id,emotion
0x61fc95,anger
0x35663e,anger
0xc78afe,joy
0x90089c,anger
0xaba820,anger
0x66e44d,anger
0xc03cf5,anger
0x2ffb63,surprise
0x02f65a,anger
0x989146,anger
0x111ebf,anger
0xb9a96c,joy
0xcc5e81,anger
0x08f6d6,anger
0xb855e1,anger
0xaa3a20,anger
0x479407,anger
0x784799,anger
0xd64e57,anger
0x77f7de,anger
0xe07a21,anger
0x0efb36,anger
0xd97dc1,joy
0x5bbbaf,anger
0x0f6fe1,anger
0x63778f,anger
0x5ab56d,anger
0x06d186,joy
0xc17678,anger
0xa9a658,anger
0x608869,anger
0xa41842,anger
0x6b3627,anger
0xf2c061,anger
0xa0d2b5,anger
0xa8a536,anger
0xf6092f,anger
0xc39185,joy
0xa2e767,anger
0xdcb12d,anger
0x7d8c89,anger
0x0a0102,anger
0xebf370,anger
0x5a52b9,anger
0x583ce2,anger
0x54afc3,anger
0xa794c1,anger
0xc32edf,anger
0x787ff9,anger
0x198b91,anger
0x05ff68,anger
0x3931ad,anger
0xc81672,anger
0x17646e,anger
0x145c99,anger
0x745c66,anger
0x3ed9e0,anger
0xa413f7,anger
0x6c2c68,anger
0x5025d6,joy
0xb41434,anger
0x75fc2c,anger
0xab20d5,anger
0x4cfc30,anger
0xc4a501,anger
0x82e70d,anger
0xda3368,anger
0x48b7ea,anger
0xb25068,anger
0xbc0fef,anger
0x5fd03b,anger
0xb3c4d5,joy
0x5907df,anger
0xa6d431,anger
0x16d325,anger
0xdcf537,anger
0xedee99,anger
0x745344,joy
0x574ebe,anger
0x63305f,anger
0xb9201b,anger
0x5f0242,anger
0x5ec84b,anger
0x44c4cc,anger
0x358594,anger
0xf4e662,anger
0x925dae,anger
0x7b3a81,anger
0xe1add2,anger
0x4bd129,joy
0x99e889,anger
0xbdf2c5,anger
0x11449a,anger
0x749b94,anger
0x001058,anger
0x894c0a,anger
0x76061e,anger
0xe1b416,anger
0xedd663,joy
0xe0fe3b,anger
0x6c7be0,anger
0x892047,joy
0xf176ac,anger
0x74870b,joy
0x3d99f1,anger
0x93623a,anger
0x08ca86,anger
0x9d65da,anger
0xe5f444,anger
0x0a47d7,anger
0xc6d39f,anger
0x4a956b,anger
0x710f5d,joy
0x3ba5b5,surprise
0x98ad68,anger
0xc4fb7c,anger
0xc3f67e,anger
0x3e4579,anger
0x9284d9,anger
0xd22ff8,anger
0x34e51b,anger
0xc61d31,surprise
0xa684ed,anger
0x54f010,anger
0x9ffa50,anger
0xc3d5d0,anger
0x4452be,anger
0x3733cc,anger
0x6dc138,anger
0xa7e1db,anger
0xb1467f,anger
0xf56b3a,anger
0x2951fd,anger
0xebd883,anger
0xb94c71,anger
0x42927f,anger
0xe30b0a,anger
0x5fe9fc,anger
0x7a836d,anger
0xa860d2,anger
0xbe9b73,anger
0x16a031,anger
0x021a30,anger
0xdf4fd3,anger
0xf864aa,anger
0x37c7bd,anger
0x1b2fde,anger
0x4e6195,anger
0xc13026,anger
0xc82679,joy
0x1b7f25,anger
0xe0766e,anger
0x6fb546,anger
0x059c10,anger
0xcd1f6c,anger
0x9023c3,anger
0x51f3bf,anger
0x4bbf3a,anger
0x05299c,anger
0x27d4cf,anger
0xa8ddea,anger
0x4ceb54,anger
0x2045e7,anger
0x16a0b4,anger
0x9e8d80,anger
0x79685b,anger
0x4b1299,anger
0x280720,anger
0x8a5bba,anger
0x8d0a46,anger
0xbfeb03,anger
0x5b7bb0,anger
0xa4aceb,anger
0x64f2c9,anger
0xe3e515,anger
0x221655,anger
0x73da60,anger
0x99625d,anger
0xab9709,anger
0x37f893,anger
0x0db36b,joy
0x98ee0d,anger
0xdc8831,anger
0x75cff9,anger
0x0ee0ce,anger
0xc5d418,anger
0x43c90d,anger
0xb1983d,surprise
0xd470db,anger
0xb73407,anger
0x05d5f8,joy
0xdea934,anger
0x6ffc24,joy
0x87f385,joy
0xd0683f,anger
0xbf5569,anger
0xdde0df,anger
0x49f0ef,anger
0x5edb8e,anger
0x2bedef,anger
0x490c66,joy
