id,emotion
0x61fc95,disgust
0x35663e,surprise
0xc78afe,disgust
0x90089c,sadness
0xaba820,disgust
0x66e44d,surprise
0xc03cf5,disgust
0x2ffb63,disgust
0x02f65a,sadness
0x989146,sadness
0x111ebf,surprise
0xb9a96c,disgust
0xcc5e81,surprise
0x08f6d6,disgust
0xb855e1,surprise
0xaa3a20,sadness
0x479407,surprise
0x784799,sadness
0xd64e57,sadness
0x77f7de,disgust
0xe07a21,surprise
0x0efb36,surprise
0xd97dc1,disgust
0x5bbbaf,disgust
0x0f6fe1,surprise
0x63778f,surprise
0x5ab56d,disgust
0x06d186,disgust
0xc17678,sadness
0xa9a658,sadness
0x608869,sadness
0xa41842,surprise
0x6b3627,surprise
0xf2c061,disgust
0xa0d2b5,surprise
0xa8a536,surprise
0xf6092f,surprise
0xc39185,disgust
0xa2e767,sadness
0xdcb12d,surprise
0x7d8c89,surprise
0x0a0102,sadness
0xebf370,surprise
0x5a52b9,surprise
0x583ce2,surprise
0x54afc3,surprise
0xa794c1,disgust
0xc32edf,surprise
0x787ff9,sadness
0x198b91,disgust
0x05ff68,sadness
0x3931ad,disgust
0xc81672,surprise
0x17646e,surprise
0x145c99,surprise
0x745c66,sadness
0x3ed9e0,disgust
0xa413f7,surprise
0x6c2c68,sadness
0x5025d6,disgust
0xb41434,sadness
0x75fc2c,surprise
0xab20d5,sadness
0x4cfc30,sadness
0xc4a501,sadness
0x82e70d,sadness
0xda3368,sadness
0x48b7ea,sadness
0xb25068,surprise
0xbc0fef,sadness
0x5fd03b,surprise
0xb3c4d5,disgust
0x5907df,sadness
0xa6d431,sadness
0x16d325,surprise
0xdcf537,sadness
0xedee99,surprise
0x745344,disgust
0x574ebe,disgust
0x63305f,disgust
0xb9201b,surprise
0x5f0242,surprise
0x5ec84b,surprise
0x44c4cc,disgust
0x358594,sadness
0xf4e662,sadness
0x925dae,sadness
0x7b3a81,surprise
0xe1add2,surprise
0x4bd129,surprise
0x99e889,surprise
0xbdf2c5,surprise
0x11449a,sadness
0x749b94,sadness
0x001058,sadness
0x894c0a,disgust
0x76061e,surprise
0xe1b416,sadness
0xedd663,disgust
0xe0fe3b,surprise
0x6c7be0,surprise
0x892047,disgust
0xf176ac,surprise
0x74870b,disgust
0x3d99f1,surprise
0x93623a,sadness
0x08ca86,surprise
0x9d65da,sadness
0xe5f444,sadness
0x0a47d7,sadness
0xc6d39f,sadness
0x4a956b,disgust
0x710f5d,disgust
0x3ba5b5,disgust
0x98ad68,sadness
0xc4fb7c,surprise
0xc3f67e,surprise
0x3e4579,disgust
0x9284d9,surprise
0xd22ff8,surprise
0x34e51b,surprise
0xc61d31,disgust
0xa684ed,surprise
0x54f010,sadness
0x9ffa50,disgust
0xc3d5d0,surprise
0x4452be,disgust
0x3733cc,sadness
0x6dc138,sadness
0xa7e1db,surprise
0xb1467f,surprise
0xf56b3a,sadness
0x2951fd,surprise
0xebd883,sadness
0xb94c71,sadness
0x42927f,sadness
0xe30b0a,sadness
0x5fe9fc,surprise
0x7a836d,surprise
0xa860d2,sadness
0xbe9b73,disgust
0x16a031,surprise
0x021a30,surprise
0xdf4fd3,surprise
0xf864aa,surprise
0x37c7bd,sadness
0x1b2fde,surprise
0x4e6195,surprise
0xc13026,surprise
0xc82679,disgust
0x1b7f25,surprise
0xe0766e,surprise
0x6fb546,surprise
0x059c10,surprise
0xcd1f6c,sadness
0x9023c3,sadness
0x51f3bf,surprise
0x4bbf3a,surprise
0x05299c,disgust
0x27d4cf,disgust
0xa8ddea,surprise
0x4ceb54,surprise
0x2045e7,disgust
0x16a0b4,sadness
0x9e8d80,sadness
0x79685b,disgust
0x4b1299,surprise
0x280720,surprise
0x8a5bba,sadness
0x8d0a46,sadness
0xbfeb03,disgust
0x5b7bb0,surprise
0xa4aceb,surprise
0x64f2c9,sadness
0xe3e515,sadness
0x221655,sadness
0x73da60,sadness
0x99625d,sadness
0xab9709,surprise
0x37f893,surprise
0x0db36b,disgust
0x98ee0d,disgust
0xdc8831,disgust
0x75cff9,sadness
0x0ee0ce,disgust
0xc5d418,sadness
0x43c90d,surprise
0xb1983d,disgust
0xd470db,sadness
0xb73407,sadness
0x05d5f8,disgust
0xdea934,surprise
0x6ffc24,disgust
0x87f385,disgust
0xd0683f,surprise
0xbf5569,surprise
0xdde0df,surprise
0x49f0ef,surprise
0x5edb8e,surprise
0x2bedef,disgust
0x490c66,disgust
0x9cba15,sadness
0x56e339,sadness
0x14f70f,sadness
0x418f4f,surprise
0x408e9f,sadness
0xa93fcf,disgust
0xe7094e,disgust
0x074034,sadness
0xb154a7,surprise
0x544ffa,surprise
0x4fd1c1,surprise
0xf71809,disgust
0x19b82b,disgust
0x2ec205,disgust
0x7e221b,disgust
