id,emotion
0x61fc95,sadness
0x35663e,sadness
0xc78afe,sadness
0x90089c,sadness
0xaba820,sadness
0x66e44d,sadness
0xc03cf5,sadness
0x2ffb63,sadness
0x02f65a,sadness
0x989146,sadness
0x111ebf,sadness
0xb9a96c,sadness
0xcc5e81,sadness
0x08f6d6,sadness
0xb855e1,sadness
0xaa3a20,sadness
0x479407,sadness
0x784799,sadness
0xd64e57,sadness
0x77f7de,joy
0xe07a21,sadness
0x0efb36,sadness
0xd97dc1,joy
0x5bbbaf,joy
0x0f6fe1,sadness
0x63778f,sadness
0x5ab56d,sadness
0x06d186,sadness
0xc17678,sadness
0xa9a658,sadness
0x608869,sadness
0xa41842,sadness
0x6b3627,sadness
0xf2c061,sadness
0xa0d2b5,sadness
0xa8a536,sadness
0xf6092f,sadness
0xc39185,sadness
0xa2e767,sadness
0xdcb12d,sadness
0x7d8c89,sadness
0x0a0102,sadness
0xebf370,sadness
0x5a52b9,sadness
0x583ce2,sadness
0x54afc3,sadness
0xa794c1,sadness
0xc32edf,sadness
0x787ff9,sadness
0x198b91,sadness
0x05ff68,sadness
0x3931ad,sadness
0xc81672,sadness
0x17646e,sadness
0x145c99,sadness
0x745c66,sadness
0x3ed9e0,sadness
0xa413f7,sadness
0x6c2c68,sadness
0x5025d6,sadness
0xb41434,sadness
0x75fc2c,sadness
0xab20d5,sadness
0x4cfc30,sadness
0xc4a501,sadness
0x82e70d,sadness
0xda3368,sadness
0x48b7ea,sadness
0xb25068,sadness
0xbc0fef,sadness
0x5fd03b,sadness
0xb3c4d5,sadness
0x5907df,sadness
0xa6d431,sadness
0x16d325,sadness
0xdcf537,sadness
0xedee99,sadness
0x745344,sadness
0x574ebe,sadness
0x63305f,sadness
0xb9201b,sadness
0x5f0242,sadness
0x5ec84b,sadness
0x44c4cc,sadness
0x358594,sadness
0xf4e662,sadness
0x925dae,sadness
0x7b3a81,sadness
0xe1add2,sadness
0x4bd129,sadness
0x99e889,sadness
0xbdf2c5,sadness
0x11449a,sadness
0x749b94,sadness
0x001058,sadness
0x894c0a,sadness
0x76061e,sadness
0xe1b416,sadness
0xedd663,joy
0xe0fe3b,sadness
0x6c7be0,sadness
0x892047,sadness
0xf176ac,sadness
0x74870b,sadness
0x3d99f1,sadness
0x93623a,sadness
0x08ca86,sadness
0x9d65da,sadness
0xe5f444,sadness
0x0a47d7,sadness
0xc6d39f,sadness
0x4a956b,sadness
0x710f5d,sadness
0x3ba5b5,sadness
0x98ad68,sadness
0xc4fb7c,sadness
0xc3f67e,sadness
0x3e4579,sadness
0x9284d9,sadness
0xd22ff8,sadness
0x34e51b,sadness
0xc61d31,sadness
0xa684ed,sadness
0x54f010,sadness
0x9ffa50,sadness
0xc3d5d0,sadness
0x4452be,sadness
0x3733cc,sadness
0x6dc138,sadness
0xa7e1db,sadness
0xb1467f,sadness
