id,emotion
0x61fc95,joy
0x35663e,joy
0xc78afe,anger
0x90089c,joy
0xaba820,joy
0x66e44d,joy
0xc03cf5,joy
0x2ffb63,anger
0x02f65a,joy
0x989146,joy
0x111ebf,joy
0xb9a96c,anger
0xcc5e81,joy
0x08f6d6,joy
0xb855e1,joy
0xaa3a20,joy
0x479407,joy
0x784799,joy
0xd64e57,joy
0x77f7de,joy
0xe07a21,joy
0x0efb36,joy
0xd97dc1,anger
0x5bbbaf,anger
0x0f6fe1,joy
0x63778f,joy
0x5ab56d,joy
0x06d186,anger
0xc17678,joy
0xa9a658,joy
0x608869,joy
0xa41842,joy
0x6b3627,joy
0xf2c061,joy
0xa0d2b5,joy
0xa8a536,joy
0xf6092f,joy
0xc39185,anger
0xa2e767,joy
0xdcb12d,joy
0x7d8c89,joy
0x0a0102,joy
0xebf370,joy
0x5a52b9,joy
0x583ce2,joy
0x54afc3,joy
0xa794c1,joy
0xc32edf,joy
0x787ff9,joy
0x198b91,joy
0x05ff68,joy
0x3931ad,joy
0xc81672,joy
0x17646e,joy
0x145c99,joy
0x745c66,joy
0x3ed9e0,anger
0xa413f7,joy
0x6c2c68,joy
0x5025d6,anger
0xb41434,joy
0x75fc2c,joy
0xab20d5,joy
0x4cfc30,joy
0xc4a501,joy
0x82e70d,joy
0xda3368,joy
0x48b7ea,joy
0xb25068,joy
0xbc0fef,joy
0x5fd03b,joy
0xb3c4d5,anger
0x5907df,joy
0xa6d431,joy
0x16d325,joy
0xdcf537,joy
0xedee99,joy
0x745344,anger
0x574ebe,joy
0x63305f,joy
0xb9201b,joy
0x5f0242,joy
0x5ec84b,joy
0x44c4cc,joy
0x358594,joy
0xf4e662,joy
0x925dae,joy
0x7b3a81,joy
0xe1add2,joy
0x4bd129,anger
0x99e889,joy
0xbdf2c5,joy
0x11449a,joy
0x749b94,joy
0x001058,joy
0x894c0a,joy
0x76061e,joy
0xe1b416,joy
0xedd663,anger
0xe0fe3b,joy
0x6c7be0,joy
0x892047,anger
0xf176ac,joy
0x74870b,anger
0x3d99f1,joy
0x93623a,joy
0x08ca86,joy
0x9d65da,joy
0xe5f444,joy
0x0a47d7,joy
0xc6d39f,joy
0x4a956b,joy
0x710f5d,anger
0x3ba5b5,anger
0x98ad68,joy
0xc4fb7c,joy
0xc3f67e,joy
0x3e4579,joy
0x9284d9,joy
0xd22ff8,joy
0x34e51b,joy
0xc61d31,anger
0xa684ed,joy
0x54f010,joy
0x9ffa50,joy
0xc3d5d0,joy
0x4452be,joy
0x3733cc,joy
0x6dc138,joy
0xa7e1db,joy
0xb1467f,joy
0xf56b3a,joy
0x2951fd,joy
0xebd883,joy
0xb94c71,joy
0x42927f,joy
0xe30b0a,joy
0x5fe9fc,joy
0x7a836d,joy
0xa860d2,joy
0xbe9b73,joy
0x16a031,joy
0x021a30,joy
0xdf4fd3,joy
0xf864aa,joy
0x37c7bd,joy
0x1b2fde,joy
0x4e6195,joy
0xc13026,joy
0xc82679,anger
0x1b7f25,joy
0xe0766e,joy
0x6fb546,joy
0x059c10,joy
0xcd1f6c,joy
0x9023c3,joy
0x51f3bf,joy
0x4bbf3a,joy
0x05299c,joy
0x27d4cf,joy
0xa8ddea,joy
0x4ceb54,joy
0x2045e7,joy
0x16a0b4,joy
0x9e8d80,joy
0x79685b,joy
0x4b1299,joy
0x280720,joy
0x8a5bba,joy
0x8d0a46,joy
0xbfeb03,anger
0x5b7bb0,joy
0xa4aceb,joy
0x64f2c9,joy
0xe3e515,joy
0x221655,joy
0x73da60,joy
0x99625d,joy
0xab9709,joy
0x37f893,joy
0x0db36b,anger
0x98ee0d,joy
0xdc8831,joy
0x75cff9,joy
0x0ee0ce,joy
0xc5d418,joy
0x43c90d,joy
0xb1983d,anger
0xd470db,joy
0xb73407,joy
0x05d5f8,anger
0xdea934,joy
0x6ffc24,anger
0x87f385,anger
0xd0683f,joy
0xbf5569,joy
0xdde0df,joy
0x49f0ef,joy
0x5edb8e,joy
0x2bedef,joy
0x490c66,anger
0x9cba15,joy
0x56e339,joy
0x14f70f,joy
0x418f4f,joy
0x408e9f,joy
0xa93fcf,anger
0xe7094e,joy
0x074034,joy
0xb154a7,joy
0x544ffa,joy
0x4fd1c1,joy
0xf71809,anger
0x19b82b,joy
0x2ec205,joy
0x7e221b,joy
0x14a19b,joy
0x10b421,joy
0xf587af,joy
0xcf889d,anger
0x480e6e,joy
0xff2aa9,joy
0x205188,joy
0x669563,joy
0xd6272b,joy
0x58001d,anger
0x792c8f,joy
0x0fd050,joy
0xc47eb1,joy
0x78b95e,joy
0x852cf0,joy
0x9f3db7,joy
0x8e2c04,joy
0x4018f2,joy
0x006450,joy
0xde5761,joy
0xbe86a8,anger
0x99638f,joy
0x342d78,joy
0xbe605a,joy
0x824e17,joy
0xc11342,joy
0xfbdd46,joy
0x73400d,anger
0x64e967,joy
0xfbe65c,joy
0x968dce,joy
0x6c69af,joy
0x86b76d,joy
0xa8cf08,anger
0x6e90c9,joy
0xceef97,joy
0xd1eed8,joy
0xeba3a8,joy
0xd0f5d5,joy
0x1e96fb,joy
0xc38233,joy
0x0a184d,anger
0xcd19fd,anger
0xc68686,joy
0x5a573f,joy
0xd1a1cf,joy
0xd0631d,joy
0xd13f87,joy
0x198d4f,anger
0x1fee23,anger
0x10df8e,anger
0x5122a2,joy
0x3605af,joy
0x10ab9a,joy
0xcb0092,joy
0x4813c2,anger
0x2374c4,joy
0x5f6a35,joy
0xb95901,anger
0x0ca190,joy
0x75ce0b,joy
0x9f278a,joy
0x1e1e43,joy
0xf3c403,joy
0xd09217,joy
0x6e0bd5,joy
0x59b3f9,joy
0x572251,joy
0x79b00b,joy
0xb097bf,joy
0x224ee7,joy
0x9178d4,joy
0x3c5fc7,joy
0xf26f89,anger
0xa54cfc,joy
0x69f672,joy
0x0e1115,joy
0x67905b,joy
0x5af6d0,anger
0x76f128,joy
0x14b1cc,joy
0x840917,joy
0x67fb20,joy
0x9dd5d8,joy
0x62cc7f,joy
0x35005f,joy
0xf6c2e2,joy
0x2d5cc8,joy
0x0cedab,joy
0x5ed608,joy
0x477e0a,joy
0x9e8883,joy
0x436609,joy
0xfbf705,joy
0x36de2d,joy
0x29e8ca,anger
0x64b2ec,joy
0x78513e,anger
0x66a10a,joy
0x825df6,anger
0x76dde6,joy
0xc3431d,joy
0x006977,joy
0x599124,joy
0x7630df,joy
0xbcd811,joy
0x1c34df,joy
0xd55df2,joy
0xe2569f,joy
0xee43dd,joy
0x73530a,joy
0x84664a,joy
0x1a3afc,joy
0x859232,joy
0x537154,joy
0x442893,joy
0xc52081,joy
0x2d11b4,joy
0x1ae78a,joy
0xb966b3,joy
0x149fc5,joy
0x9f726e,joy
0xb7cee8,joy
0x8456e6,joy
0x389986,joy
0x811392,joy
0x3dceb6,joy
0xf8560b,joy
0xe6dfc6,joy
0x7f9e73,joy
0xdfc769,joy
0x17df9a,joy
0xea007f,anger
0x6ac67f,joy
0xa86fdc,joy
0x2d74e7,joy
0x0c14d5,anger
0x17d5b2,anger
0xe578d1,joy
0xbe3a86,joy
0x376df7,joy
0xad44b5,joy
0xf84c46,joy
0x2cf8f4,joy
0x10e18a,joy
0x2aaf57,anger
0x13ec1e,joy
0xa9e273,joy
0xf6e6a4,joy
0x31a59a,joy
0xb7d0ae,joy
0xcabadb,anger
0xe123da,joy
0x517238,joy
0x4343be,anger
0x5c0a8d,joy
0x4ce6c8,joy
0x401fed,joy
0xb1c334,joy
0x764d52,joy
0xe3a4bf,joy
0xe64667,joy
0x53b078,joy
0xcd3b72,joy
0x78d504,joy
0xe862f9,joy
0xe9d943,joy
0x4a4af4,joy
0x94ce3a,joy
0x50fede,joy
0x09e3a3,joy
0x5377b9,joy
0x1b9895,joy
0xe20497,anger
0x06ebdb,joy
0x05febd,joy
0xeba6cd,joy
0x8b4b93,joy
0x2cd89c,anger
0x70be1c,joy
0x610bcc,joy
0x046a3c,joy
0x6c393e,joy
0xc47fb7,joy
0xc734e3,joy
0x86b422,anger
0x42e1a1,joy
0x465dee,joy
0x4919d4,joy
0x2cde72,joy
0xffb191,joy
0xcbe987,joy
0xc4a9b6,joy
0xd2939c,anger
0xdf6cc9,joy
0x7630e1,joy
0x146565,anger
0xd3f515,joy
0xbe7b91,joy
0x3dfb89,joy
0xa8fa50,joy
0x253369,joy
0x294b5b,joy
0x83e148,joy
0x96bfbd,joy
0x750fad,anger
0x01bb8c,joy
0x85675c,joy
0x0b35fe,joy
0xfafb50,joy
0x86d755,joy
0x10f47c,joy
0x063bf2,joy
0xd7038d,joy
0xd1d9bc,joy
0x1cbbb7,joy
0x207bfd,joy
0xf2ab0f,joy
0xaa01b0,joy
0xe3899f,joy
0x32aaa8,joy
0xa2a605,joy
0xccc2f9,joy
0xe34a3a,joy
0x0d9c51,joy
0xe7182e,joy
0x3fa7ee,joy
0xb48dcd,anger
0x0275a1,joy
0xb00909,joy
0xb95f29,joy
0xcef75b,joy
0x75fb24,joy
0xff99ec,joy
0x93d907,joy
0x21d980,joy
0x447b06,joy
0xbb30b7,joy
0x12be39,joy
0xea8706,joy
0x51fdac,joy
0x953a1c,joy
0x6f9961,joy
0xeb23f2,joy
0x237576,joy
0xf13339,joy
0x4fcc07,joy
0xdee344,joy
0xdb9a7a,anger
0xa356c4,joy
0x9d3a42,joy
0x0c18c1,joy
0xac039d,joy
0x8ded37,joy
0xa28650,anger
0x57fe6f,joy
0x2cef7e,joy
0xe95cf0,joy
0xdc5930,joy
0x6f131e,joy
0x0bd327,joy
0x2d44fc,joy
0x919459,joy
0x3ba740,anger
0x5ce6cd,joy
0x7a857a,joy
0x4d7234,anger
0xdf1c1a,joy
0xfd73e3,joy
0xbc5aa8,joy
0xd7823c,anger
0xf2af1f,joy
0xab88ac,joy
0x488c77,joy
0xeccd13,joy
0xfc1deb,joy
0x5148bb,joy
0x01a7bb,joy
0x0eff2d,joy
0x7a1b92,joy
0xeec0cb,joy
0x53d060,joy
0x3fe9dc,joy
0xec37f3,joy
0x792552,joy
0x4f1e50,joy
0x76dc86,joy
0x17c295,joy
0x89a3c3,joy
0x72f3ed,joy
0xd4cd05,joy
0xea13f4,joy
0x54da39,joy
0x881763,joy
0xf6f2fd,joy
0x65d64b,joy
0x605022,joy
